target,config,Z,observed,predicted
BoilingPoint,mog_stacked,17,239.11,2122.1801402954034
BoilingPoint,mog_stacked,18,87.3,1875.7871504031973
BoilingPoint,mog_stacked,19,1032.0,2338.668159335857
BoilingPoint,mog_stacked,20,1757.0,1818.2768580181955
BoilingPoint,mog_stacked,21,3109.0,2305.3556800576725
BoilingPoint,mog_stacked,22,3560.0,1675.978223424064
BoilingPoint,mog_stacked,23,3680.0,3292.8235340083456
BoilingPoint,mog_stacked,24,2944.0,2405.748796794435
BoilingPoint,mog_stacked,25,2334.0,2309.7897216221713
BoilingPoint,mog_stacked,26,3134.0,3314.3127449559597
BoilingPoint,mog_stacked,27,3200.0,2345.7570752366996
BoilingPoint,mog_stacked,28,3186.0,2687.9506962153114
BoilingPoint,mog_stacked,29,2835.0,3349.269080894458
BoilingPoint,mog_stacked,30,1180.0,3286.585885629522
BoilingPoint,mog_stacked,31,2477.0,1120.9002473547216
BoilingPoint,mog_stacked,32,3106.0,2886.89639060818
BoilingPoint,mog_stacked,33,887.0,2107.8498857250215
BoilingPoint,mog_stacked,34,958.0,2157.7358198295874
BoilingPoint,mog_stacked,35,331.95,2434.9435675294
BoilingPoint,mog_stacked,36,119.93,2441.217491294556
BoilingPoint,mog_stacked,37,961.0,2511.053972171165
BoilingPoint,mog_stacked,38,1655.0,2305.3297025093752
BoilingPoint,mog_stacked,39,3618.0,1907.1934974699266
BoilingPoint,mog_stacked,40,4682.0,1257.802587706156
BoilingPoint,mog_stacked,41,5017.0,2657.6970818638506
BoilingPoint,mog_stacked,42,4912.0,1912.84249077106
BoilingPoint,mog_stacked,43,4538.0,2184.8112861737654
BoilingPoint,mog_stacked,44,4423.0,2532.1605245875635
BoilingPoint,mog_stacked,45,3968.0,2686.1581307531374
BoilingPoint,mog_stacked,46,3236.0,1741.5227453696634
BoilingPoint,mog_stacked,47,2435.0,2799.334698488075
BoilingPoint,mog_stacked,48,1040.0,2150.9141770466294
BoilingPoint,mog_stacked,49,2345.0,1278.6358982793404
BoilingPoint,mog_stacked,50,2875.0,1334.3927278260398
BoilingPoint,mog_stacked,51,1860.0,2252.41102534361
BoilingPoint,mog_stacked,52,1261.0,2029.3062445889004
BoilingPoint,mog_stacked,53,457.55,2599.946877773782
BoilingPoint,mog_stacked,54,165.03,2673.3047923065733
BoilingPoint,mog_stacked,55,944.0,1689.7190505529447
BoilingPoint,mog_stacked,56,2170.0,2151.40276042176
BoilingPoint,mog_stacked,57,3737.0,2556.4411657690052
BoilingPoint,mog_stacked,58,3697.0,1771.7771722501075
BoilingPoint,mog_stacked,59,3793.0,2725.8323959149047
BoilingPoint,mog_stacked,60,3347.0,2431.9796043031574
BoilingPoint,mog_stacked,61,3273.0,2415.229431147552
BoilingPoint,mog_stacked,62,2067.0,2926.824630878545
BoilingPoint,mog_stacked,63,1802.0,2782.360104699447
BoilingPoint,mog_stacked,64,3546.0,1485.6924335133272
BoilingPoint,mog_stacked,65,3503.0,1852.3624544844283
BoilingPoint,mog_stacked,66,2840.0,1858.1485592233985
BoilingPoint,mog_stacked,67,2973.0,1629.6335084574052
BoilingPoint,mog_stacked,68,3141.0,1791.919447598328
BoilingPoint,mog_stacked,69,2223.0,2088.136290056068
BoilingPoint,mog_stacked,70,1469.0,2369.001053065583
BoilingPoint,mog_stacked,71,3675.0,2263.265877986897
BoilingPoint,mog_stacked,72,4876.0,1029.8518205584733
BoilingPoint,mog_stacked,73,5731.0,2625.6701573466776
BoilingPoint,mog_stacked,74,5828.0,2136.319536867798
BoilingPoint,mog_stacked,75,5869.0,2723.023046243955
BoilingPoint,mog_stacked,76,5285.0,3325.836818614566
BoilingPoint,mog_stacked,77,4701.0,2286.704318323587
BoilingPoint,mog_stacked,78,4098.0,2452.556963003011
BoilingPoint,mog_stacked,79,3129.0,3628.5630622709527
BoilingPoint,mog_stacked,80,629.88,2454.14214927958
BoilingPoint,mog_stacked,81,1746.0,1385.2606230899196
BoilingPoint,mog_stacked,82,2022.0,1740.0616427200848
BoilingPoint,mog_stacked,83,1837.0,2107.3572566670678
BoilingPoint,mog_stacked,84,1235.0,1856.508871313736
BoilingPoint,mog_stacked,86,211.45,1986.9778395846047
BoilingPoint,mog_stacked,88,1413.0,2525.327365084951
BoilingPoint,mog_stacked,89,3471.0,2951.8325206040513
BoilingPoint,mog_stacked,90,5061.0,2025.3575058267475
BoilingPoint,mog_stacked,92,4404.0,2047.2226252578655
BoilingPoint,mog_stacked,93,4175.0,3758.5130912027025
BoilingPoint,mog_stacked,94,3501.0,2709.147541476785
BoilingPoint,mog_stacked,95,2284.0,3874.4631660578407
BoilingPoint,mog_stacked,96,3400.0,1833.9433383535657
BoilingPoint,mog_cylinder,1,20.28,2686.0462166966063
BoilingPoint,mog_cylinder,2,4.22,1941.74087285021
BoilingPoint,mog_cylinder,3,1615.0,2775.957526558848
BoilingPoint,mog_cylinder,4,2744.0,1658.70774112078
BoilingPoint,mog_cylinder,5,4273.0,3551.2808220563743
BoilingPoint,mog_cylinder,6,4098.0,3368.220806186634
BoilingPoint,mog_cylinder,7,77.36,2462.833702467501
BoilingPoint,mog_cylinder,8,90.2,3258.586904688027
BoilingPoint,mog_cylinder,9,85.03,2362.852772839127
BoilingPoint,mog_cylinder,10,27.07,2472.2126679550242
BoilingPoint,mog_cylinder,11,1156.0,3540.6128802038716
BoilingPoint,mog_cylinder,12,1363.0,3810.3265581942514
BoilingPoint,mog_cylinder,13,2792.0,2996.402007657328
BoilingPoint,mog_cylinder,14,3538.0,3655.4007106867907
BoilingPoint,mog_cylinder,15,553.65,2919.6845765347825
BoilingPoint,mog_cylinder,16,717.75,2087.8812319569565
BoilingPoint,mog_cylinder,17,239.11,2324.4285272789375
BoilingPoint,mog_cylinder,18,87.3,1808.0323112845363
BoilingPoint,mog_cylinder,19,1032.0,2304.01964053546
BoilingPoint,mog_cylinder,20,1757.0,1874.340030836064
BoilingPoint,mog_cylinder,21,3109.0,2283.9712981429716
BoilingPoint,mog_cylinder,22,3560.0,1738.9828689941037
BoilingPoint,mog_cylinder,23,3680.0,3131.1285011886675
BoilingPoint,mog_cylinder,24,2944.0,2265.887878174748
BoilingPoint,mog_cylinder,25,2334.0,2299.135608757059
BoilingPoint,mog_cylinder,26,3134.0,3199.009233300703
BoilingPoint,mog_cylinder,27,3200.0,2255.6438481032865
BoilingPoint,mog_cylinder,28,3186.0,2500.827490779733
BoilingPoint,mog_cylinder,29,2835.0,3240.161102612956
BoilingPoint,mog_cylinder,30,1180.0,3351.301820825881
BoilingPoint,mog_cylinder,31,2477.0,2073.9206584304698
BoilingPoint,mog_cylinder,32,3106.0,3077.244508190817
BoilingPoint,mog_cylinder,33,887.0,1955.0498080302273
BoilingPoint,mog_cylinder,34,958.0,1882.4072225177672
BoilingPoint,mog_cylinder,35,331.95,2040.6752046371867
BoilingPoint,mog_cylinder,36,119.93,2364.797436944627
BoilingPoint,mog_cylinder,37,961.0,2392.196853096951
BoilingPoint,mog_cylinder,38,1655.0,1898.1952992741876
BoilingPoint,mog_cylinder,39,3618.0,2409.705863879084
BoilingPoint,mog_cylinder,40,4682.0,1303.0364512369288
BoilingPoint,mog_cylinder,41,5017.0,2714.7740779358573
BoilingPoint,mog_cylinder,42,4912.0,1889.3177080599385
BoilingPoint,mog_cylinder,43,4538.0,2335.4798964097595
BoilingPoint,mog_cylinder,44,4423.0,2582.0786495730135
BoilingPoint,mog_cylinder,45,3968.0,2868.7237287060034
BoilingPoint,mog_cylinder,46,3236.0,1757.978772074754
BoilingPoint,mog_cylinder,47,2435.0,3011.386633611996
BoilingPoint,mog_cylinder,48,1040.0,2170.582149251022
BoilingPoint,mog_cylinder,49,2345.0,1453.3320563345505
BoilingPoint,mog_cylinder,50,2875.0,1205.179904058982
BoilingPoint,mog_cylinder,51,1860.0,2391.2943281963485
BoilingPoint,mog_cylinder,52,1261.0,1916.7322015657169
BoilingPoint,mog_cylinder,53,457.55,2469.909066480336
BoilingPoint,mog_cylinder,54,165.03,2686.1588961208267
BoilingPoint,mog_cylinder,55,944.0,1706.749632907337
BoilingPoint,mog_cylinder,56,2170.0,2229.8539022096606
BoilingPoint,mog_cylinder,57,3737.0,2176.2983274519065
BoilingPoint,mog_cylinder,58,3697.0,2087.408086781367
BoilingPoint,mog_cylinder,59,3793.0,2668.400784873419
BoilingPoint,mog_cylinder,60,3347.0,2360.493188559558
BoilingPoint,mog_cylinder,61,3273.0,2476.710497578961
BoilingPoint,mog_cylinder,62,2067.0,2802.433071266697
BoilingPoint,mog_cylinder,63,1802.0,2697.4797033833865
BoilingPoint,mog_cylinder,64,3546.0,1527.06432558989
BoilingPoint,mog_cylinder,65,3503.0,1828.8716847963058
BoilingPoint,mog_cylinder,66,2840.0,1840.0469724111795
BoilingPoint,mog_cylinder,67,2973.0,1805.139737084382
BoilingPoint,mog_cylinder,68,3141.0,1722.65742846775
BoilingPoint,mog_cylinder,69,2223.0,1939.7909379560551
BoilingPoint,mog_cylinder,70,1469.0,2364.1771294810146
BoilingPoint,mog_cylinder,71,3675.0,2477.00150034356
BoilingPoint,mog_cylinder,72,4876.0,1224.822441303817
BoilingPoint,mog_cylinder,73,5731.0,2499.80150280247
BoilingPoint,mog_cylinder,74,5828.0,1995.9362729233796
BoilingPoint,mog_cylinder,75,5869.0,2677.6690043737126
BoilingPoint,mog_cylinder,76,5285.0,3424.4967520306386
BoilingPoint,mog_cylinder,77,4701.0,2362.705514394814
BoilingPoint,mog_cylinder,78,4098.0,2369.2731536729143
BoilingPoint,mog_cylinder,79,3129.0,2877.7000082706786
BoilingPoint,mog_cylinder,80,629.88,2975.943058726277
BoilingPoint,mog_cylinder,81,1746.0,1615.4590888332027
BoilingPoint,mog_cylinder,82,2022.0,1935.8150247972287
BoilingPoint,mog_cylinder,83,1837.0,2281.2946408174994
BoilingPoint,mog_cylinder,84,1235.0,1967.389504750667
BoilingPoint,mog_cylinder,86,211.45,1784.2637852983105
BoilingPoint,mog_cylinder,88,1413.0,2611.0904162958304
BoilingPoint,mog_cylinder,89,3471.0,3216.515706539264
BoilingPoint,mog_cylinder,90,5061.0,1736.3989253663567
BoilingPoint,mog_cylinder,92,4404.0,1934.8441816295235
BoilingPoint,mog_cylinder,93,4175.0,4012.686442692381
BoilingPoint,mog_cylinder,94,3501.0,2736.933616547246
BoilingPoint,mog_cylinder,95,2284.0,4043.435507777879
BoilingPoint,mog_cylinder,96,3400.0,1590.8334360654735
BoilingPoint,mog_sphere,1,20.28,2589.5173884789215
BoilingPoint,mog_sphere,2,4.22,2167.731143921837
BoilingPoint,mog_sphere,3,1615.0,1828.540684180849
BoilingPoint,mog_sphere,4,2744.0,2308.3336159075725
BoilingPoint,mog_sphere,5,4273.0,3611.1876422032674
BoilingPoint,mog_sphere,6,4098.0,2960.8136106656457
BoilingPoint,mog_sphere,7,77.36,2649.668742266199
BoilingPoint,mog_sphere,8,90.2,3236.702178716042
BoilingPoint,mog_sphere,9,85.03,2667.0432662218905
BoilingPoint,mog_sphere,10,27.07,2146.5942067807414
BoilingPoint,mog_sphere,11,1156.0,3700.2085041009304
BoilingPoint,mog_sphere,12,1363.0,3840.124254463759
BoilingPoint,mog_sphere,13,2792.0,2855.509744121143
BoilingPoint,mog_sphere,14,3538.0,3891.778954365367
BoilingPoint,mog_sphere,15,553.65,3338.593849567801
BoilingPoint,mog_sphere,16,717.75,2342.7639956956373
BoilingPoint,mog_sphere,17,239.11,1546.3429612897194
BoilingPoint,mog_sphere,18,87.3,1749.9050226679688
BoilingPoint,mog_sphere,19,1032.0,1036.4846470367438
BoilingPoint,mog_sphere,20,1757.0,2234.4511011009267
BoilingPoint,mog_sphere,21,3109.0,1773.347764978588
BoilingPoint,mog_sphere,22,3560.0,871.1701293309666
BoilingPoint,mog_sphere,23,3680.0,3092.945016396074
BoilingPoint,mog_sphere,24,2944.0,1177.7986585614738
BoilingPoint,mog_sphere,25,2334.0,3010.899185593802
BoilingPoint,mog_sphere,26,3134.0,2977.334039171212
BoilingPoint,mog_sphere,27,3200.0,1973.8624146699876
BoilingPoint,mog_sphere,28,3186.0,2816.6644654664833
BoilingPoint,mog_sphere,29,2835.0,3079.2007959674283
BoilingPoint,mog_sphere,30,1180.0,3275.6647853636623
BoilingPoint,mog_sphere,31,2477.0,2073.504722418471
BoilingPoint,mog_sphere,32,3106.0,2406.854642272721
BoilingPoint,mog_sphere,33,887.0,2446.556574749714
BoilingPoint,mog_sphere,34,958.0,1920.9287051305487
BoilingPoint,mog_sphere,35,331.95,1806.0732528490496
BoilingPoint,mog_sphere,36,119.93,2855.125681565782
BoilingPoint,mog_sphere,37,961.0,2757.167938289299
BoilingPoint,mog_sphere,38,1655.0,1708.5503490136402
BoilingPoint,mog_sphere,39,3618.0,2396.9626477023403
BoilingPoint,mog_sphere,40,4682.0,1778.229745217281
BoilingPoint,mog_sphere,41,5017.0,2491.3585904908605
BoilingPoint,mog_sphere,42,4912.0,2087.314307216335
BoilingPoint,mog_sphere,43,4538.0,2253.297300725414
BoilingPoint,mog_sphere,44,4423.0,2327.648831757923
BoilingPoint,mog_sphere,45,3968.0,3181.8838440205145
BoilingPoint,mog_sphere,46,3236.0,1333.7280708448118
BoilingPoint,mog_sphere,47,2435.0,3251.003327984612
BoilingPoint,mog_sphere,48,1040.0,1708.0992584723808
BoilingPoint,mog_sphere,49,2345.0,1549.0846654688685
BoilingPoint,mog_sphere,50,2875.0,993.4035383053733
BoilingPoint,mog_sphere,51,1860.0,2281.13912414851
BoilingPoint,mog_sphere,52,1261.0,2054.062645565141
BoilingPoint,mog_sphere,53,457.55,2046.5866042823184
BoilingPoint,mog_sphere,54,165.03,2774.7863470598973
BoilingPoint,mog_sphere,55,944.0,1736.8618869172913
BoilingPoint,mog_sphere,56,2170.0,2217.0280533785667
BoilingPoint,mog_sphere,57,3737.0,2407.2157899798835
BoilingPoint,mog_sphere,58,3697.0,1573.7963438874037
BoilingPoint,mog_sphere,59,3793.0,2641.8816736942226
BoilingPoint,mog_sphere,60,3347.0,2800.5273356436087
BoilingPoint,mog_sphere,61,3273.0,2436.2180840057736
BoilingPoint,mog_sphere,62,2067.0,2935.7585600829543
BoilingPoint,mog_sphere,63,1802.0,2905.200777096313
BoilingPoint,mog_sphere,64,3546.0,1271.50526797167
BoilingPoint,mog_sphere,65,3503.0,2288.821857162076
BoilingPoint,mog_sphere,66,2840.0,1496.4898938509698
BoilingPoint,mog_sphere,67,2973.0,1454.1236074479243
BoilingPoint,mog_sphere,68,3141.0,1781.6954608953724
BoilingPoint,mog_sphere,69,2223.0,2248.6445284532238
BoilingPoint,mog_sphere,70,1469.0,2607.6531695105077
BoilingPoint,mog_sphere,71,3675.0,2242.0775909262934
BoilingPoint,mog_sphere,72,4876.0,1705.0705708104379
BoilingPoint,mog_sphere,73,5731.0,2585.4035534440704
BoilingPoint,mog_sphere,74,5828.0,1962.3514544956765
BoilingPoint,mog_sphere,75,5869.0,2496.9151976932226
BoilingPoint,mog_sphere,76,5285.0,3849.6725845240244
BoilingPoint,mog_sphere,77,4701.0,2415.2555173030564
BoilingPoint,mog_sphere,78,4098.0,2372.1045715249547
BoilingPoint,mog_sphere,79,3129.0,2843.9592305320425
BoilingPoint,mog_sphere,80,629.88,1782.08619830213
BoilingPoint,mog_sphere,81,1746.0,1048.7870258938333
BoilingPoint,mog_sphere,82,2022.0,1612.502422161989
BoilingPoint,mog_sphere,83,1837.0,2329.412445787119
BoilingPoint,mog_sphere,84,1235.0,1663.8521266219304
BoilingPoint,mog_sphere,86,211.45,1846.9796005804546
BoilingPoint,mog_sphere,88,1413.0,3413.5399450310924
BoilingPoint,mog_sphere,89,3471.0,2758.7887783716887
BoilingPoint,mog_sphere,90,5061.0,1943.9997928066045
BoilingPoint,mog_sphere,92,4404.0,1997.8539318377368
BoilingPoint,mog_sphere,93,4175.0,4230.5473648413035
BoilingPoint,mog_sphere,94,3501.0,2606.47368540731
BoilingPoint,mog_sphere,95,2284.0,3749.437610986036
BoilingPoint,mog_sphere,96,3400.0,2573.254711962863
BoilingPoint,gray_message_bits,1,20.28,1908.9744320420327
BoilingPoint,gray_message_bits,2,4.22,2260.91822857899
BoilingPoint,gray_message_bits,3,1615.0,1913.4099759830742
BoilingPoint,gray_message_bits,4,2744.0,2373.0741340777836
BoilingPoint,gray_message_bits,5,4273.0,2424.6435825113936
BoilingPoint,gray_message_bits,6,4098.0,2156.2191715863355
BoilingPoint,gray_message_bits,7,77.36,2104.6497231527255
BoilingPoint,gray_message_bits,8,90.2,2245.5556617364236
BoilingPoint,gray_message_bits,9,85.03,2297.1251101700336
BoilingPoint,gray_message_bits,10,27.07,2565.549521095092
BoilingPoint,gray_message_bits,11,1156.0,2381.1424556609013
BoilingPoint,gray_message_bits,12,1363.0,2058.5152406869665
BoilingPoint,gray_message_bits,13,2792.0,2119.8268441542523
BoilingPoint,gray_message_bits,14,3538.0,1746.4468708920258
BoilingPoint,gray_message_bits,15,553.65,1685.1352674247403
BoilingPoint,gray_message_bits,16,717.75,1805.8439177299451
BoilingPoint,gray_message_bits,17,239.11,1867.1555211972309
BoilingPoint,gray_message_bits,18,87.3,2240.5354944594574
BoilingPoint,gray_message_bits,19,1032.0,1524.4688177224732
BoilingPoint,gray_message_bits,20,1757.0,1695.4870616499247
BoilingPoint,gray_message_bits,21,3109.0,1812.4038245920906
BoilingPoint,gray_message_bits,22,3560.0,1294.7650887438854
BoilingPoint,gray_message_bits,23,3680.0,1177.8483258017195
BoilingPoint,gray_message_bits,24,2944.0,1305.059399189376
BoilingPoint,gray_message_bits,25,2334.0,1421.976162131542
BoilingPoint,gray_message_bits,26,3134.0,1939.6148979797472
BoilingPoint,gray_message_bits,27,3200.0,1822.6981350375813
BoilingPoint,gray_message_bits,28,3186.0,1651.67989111013
BoilingPoint,gray_message_bits,29,2835.0,1768.596654052296
BoilingPoint,gray_message_bits,30,1180.0,1250.9579182040907
BoilingPoint,gray_message_bits,31,2477.0,1134.0411552619248
BoilingPoint,gray_message_bits,32,3106.0,2290.960609345192
BoilingPoint,gray_message_bits,33,887.0,2407.877372287358
BoilingPoint,gray_message_bits,34,958.0,2925.516108135563
BoilingPoint,gray_message_bits,35,331.95,2808.599345193397
BoilingPoint,gray_message_bits,36,119.93,2979.6175891208486
BoilingPoint,gray_message_bits,37,961.0,2532.94542279064
BoilingPoint,gray_message_bits,38,1655.0,2140.454534394526
BoilingPoint,gray_message_bits,39,3618.0,1935.2786382838694
BoilingPoint,gray_message_bits,40,4682.0,1612.974369677133
BoilingPoint,gray_message_bits,41,5017.0,1818.1502657877895
BoilingPoint,gray_message_bits,42,4912.0,2210.6411541839034
BoilingPoint,gray_message_bits,43,4538.0,2005.465258073247
BoilingPoint,gray_message_bits,44,4423.0,1601.6616117087483
BoilingPoint,gray_message_bits,45,3968.0,1806.837507819405
BoilingPoint,gray_message_bits,46,3236.0,1414.3466194232908
BoilingPoint,gray_message_bits,47,2435.0,1209.1707233126344
BoilingPoint,gray_message_bits,48,1040.0,1653.4281915190181
BoilingPoint,gray_message_bits,49,2345.0,1858.6040876296745
BoilingPoint,gray_message_bits,50,2875.0,2251.0949760257886
BoilingPoint,gray_message_bits,51,1860.0,2045.919079915132
BoilingPoint,gray_message_bits,52,1261.0,2449.7227262796305
BoilingPoint,gray_message_bits,53,457.55,2654.898622390287
BoilingPoint,gray_message_bits,54,165.03,2262.407733994173
BoilingPoint,gray_message_bits,55,944.0,1811.7459560741775
BoilingPoint,gray_message_bits,56,2170.0,1585.7329708279144
BoilingPoint,gray_message_bits,57,3737.0,1743.1884626881663
BoilingPoint,gray_message_bits,58,3697.0,1972.4255642817357
BoilingPoint,gray_message_bits,59,3793.0,1814.970072421484
BoilingPoint,gray_message_bits,60,3347.0,1434.766211909076
BoilingPoint,gray_message_bits,61,3273.0,1592.221703769328
BoilingPoint,gray_message_bits,62,2067.0,1362.9846021757585
BoilingPoint,gray_message_bits,63,1802.0,1205.5291103155068
BoilingPoint,gray_message_bits,64,3546.0,2144.066119689709
BoilingPoint,gray_message_bits,65,3503.0,2301.5216115499607
BoilingPoint,gray_message_bits,66,2840.0,2530.7587131435303
BoilingPoint,gray_message_bits,67,2973.0,2373.303221283278
BoilingPoint,gray_message_bits,68,3141.0,2753.507081795686
BoilingPoint,gray_message_bits,69,2223.0,2910.962573655938
BoilingPoint,gray_message_bits,70,1469.0,2681.7254720623687
BoilingPoint,gray_message_bits,71,3675.0,2524.2699802021166
BoilingPoint,gray_message_bits,72,4876.0,2750.2829654483794
BoilingPoint,gray_message_bits,73,5731.0,2907.7384573086315
BoilingPoint,gray_message_bits,74,5828.0,3136.975558902201
BoilingPoint,gray_message_bits,75,5869.0,2979.520067041949
BoilingPoint,gray_message_bits,76,5285.0,2599.3162065295414
BoilingPoint,gray_message_bits,77,4701.0,2756.7716983897935
BoilingPoint,gray_message_bits,78,4098.0,2527.534596796224
BoilingPoint,gray_message_bits,79,3129.0,2370.079104935972
BoilingPoint,gray_message_bits,80,629.88,3285.5114168691503
BoilingPoint,gray_message_bits,81,1746.0,3442.9669087294023
BoilingPoint,gray_message_bits,82,2022.0,3672.204010322972
BoilingPoint,gray_message_bits,83,1837.0,3514.74851846272
BoilingPoint,gray_message_bits,84,1235.0,3894.952378975128
BoilingPoint,gray_message_bits,86,211.45,3823.17076924181
BoilingPoint,gray_message_bits,88,1413.0,3177.8000310906486
BoilingPoint,gray_message_bits,89,3471.0,3227.346368343836
BoilingPoint,gray_message_bits,90,5061.0,3486.8948551930916
BoilingPoint,gray_message_bits,92,4404.0,2996.7756326698204
BoilingPoint,gray_message_bits,93,4175.0,3046.3219699230076
BoilingPoint,gray_message_bits,94,3501.0,2786.7734830737522
BoilingPoint,gray_message_bits,95,2284.0,2737.227145820565
BoilingPoint,gray_message_bits,96,3400.0,2149.48356614689
BoilingPoint,gray_golay_bits,1,20.28,1993.1495755276724
BoilingPoint,gray_golay_bits,2,4.22,2484.608882297761
BoilingPoint,gray_golay_bits,3,1615.0,1793.5101687616107
