held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
S,S2,random_B_02,421.6,360.4893823130287,-61.110617686971295
S,HS,random_B_03,351.0,338.9642867069442,-12.035713293055778
S,PS,random_B_03,440.0,338.85396665100376,-101.14603334899624
S,S2,random_B_03,421.6,348.9722340569606,-72.62776594303944
S,HS,random_B_04,351.0,280.99319047522647,-70.00680952477353
S,PS,random_B_04,440.0,392.32698381642354,-47.673016183576465
S,S2,random_B_04,421.6,346.9376996995629,-74.6623003004371
S,HS,random_B_05,351.0,219.88154577693584,-131.11845422306416
S,PS,random_B_05,440.0,353.3004697468804,-86.69953025311958
S,S2,random_B_05,421.6,361.36728900483183,-60.23271099516819
S,HS,random_B_06,351.0,388.1533547996037,37.153354799603676
S,PS,random_B_06,440.0,330.4467306750446,-109.55326932495541
S,S2,random_B_06,421.6,354.28474191951125,-67.31525808048877
S,HS,random_B_07,351.0,175.78945374413848,-175.21054625586152
S,PS,random_B_07,440.0,364.5793833744768,-75.42061662552322
S,S2,random_B_07,421.6,357.4206968292862,-64.17930317071381
S,HS,random_B_08,351.0,283.8144559923079,-67.1855440076921
S,PS,random_B_08,440.0,352.2786848550063,-87.7213151449937
S,S2,random_B_08,421.6,348.4424595465177,-73.15754045348234
S,HS,random_B_09,351.0,303.03008128052977,-47.96991871947023
S,PS,random_B_09,440.0,401.65299919323223,-38.34700080676777
S,S2,random_B_09,421.6,352.7858577851527,-68.81414221484732
S,HS,random_B_10,351.0,259.28091172954055,-91.71908827045945
S,PS,random_B_10,440.0,373.6320422798784,-66.36795772012158
S,S2,random_B_10,421.6,357.5688382753453,-64.03116172465474
S,HS,random_B_11,351.0,390.9688109170586,39.96881091705859
S,PS,random_B_11,440.0,366.67214681033613,-73.32785318966387
S,S2,random_B_11,421.6,345.907152808734,-75.69284719126603
S,HS,random_B_12,351.0,259.635208170227,-91.36479182977303
S,PS,random_B_12,440.0,381.9286073598881,-58.071392640111924
S,S2,random_B_12,421.6,367.9150611890712,-53.68493881092883
S,HS,random_B_13,351.0,304.06864595822367,-46.93135404177633
S,PS,random_B_13,440.0,386.2586531906364,-53.74134680936362
S,S2,random_B_13,421.6,358.10132468685106,-63.498675313148965
S,HS,random_B_14,351.0,311.23530193858124,-39.764698061418756
S,PS,random_B_14,440.0,452.88171997078285,12.881719970782854
S,S2,random_B_14,421.6,346.07834913899455,-75.52165086100547
S,HS,random_B_15,351.0,234.97634510829326,-116.02365489170674
S,PS,random_B_15,440.0,314.01875059025036,-125.98124940974964
S,S2,random_B_15,421.6,357.17855640579046,-64.42144359420956
S,HS,random_C_00,351.0,409.1744625470272,58.17446254702719
S,PS,random_C_00,440.0,397.8370931359275,-42.16290686407251
S,S2,random_C_00,421.6,367.77162325572544,-53.82837674427458
S,HS,random_C_01,351.0,403.90713863291154,52.90713863291154
S,PS,random_C_01,440.0,416.00935622238444,-23.99064377761556
S,S2,random_C_01,421.6,369.4344706046012,-52.165529395398835
S,HS,random_C_02,351.0,400.32392724210365,49.32392724210365
S,PS,random_C_02,440.0,391.56250301180165,-48.43749698819835
S,S2,random_C_02,421.6,368.6849043961694,-52.91509560383065
S,HS,random_C_03,351.0,441.7194534760157,90.7194534760157
S,PS,random_C_03,440.0,432.6833097513978,-7.316690248602185
S,S2,random_C_03,421.6,407.7403837696857,-13.859616230314316
S,HS,random_C_04,351.0,390.9908670194614,39.990867019461405
S,PS,random_C_04,440.0,418.29931865134745,-21.70068134865255
S,S2,random_C_04,421.6,360.9749457214537,-60.625054278546315
S,HS,random_C_05,351.0,406.912810378365,55.91281037836501
S,PS,random_C_05,440.0,394.6340119800419,-45.36598801995808
S,S2,random_C_05,421.6,361.96413625854115,-59.63586374145888
S,HS,random_C_06,351.0,413.50384803150695,62.50384803150695
S,PS,random_C_06,440.0,401.03080428283783,-38.969195717162165
S,S2,random_C_06,421.6,346.00494210885176,-75.59505789114826
S,HS,random_C_07,351.0,434.31871415792176,83.31871415792176
S,PS,random_C_07,440.0,384.9909970358859,-55.009002964114075
S,S2,random_C_07,421.6,349.5891602578003,-72.01083974219972
S,HS,random_C_08,351.0,417.1053336281973,66.10533362819729
S,PS,random_C_08,440.0,391.57672430932,-48.423275690679986
S,S2,random_C_08,421.6,363.4381013932613,-58.1618986067387
S,HS,random_C_09,351.0,410.007452111379,59.007452111378996
S,PS,random_C_09,440.0,405.50028997252235,-34.49971002747765
S,S2,random_C_09,421.6,376.261287690124,-45.33871230987603
S,HS,random_C_10,351.0,408.78646371649506,57.786463716495064
S,PS,random_C_10,440.0,445.13075111570174,5.130751115701742
S,S2,random_C_10,421.6,375.4204040579494,-46.17959594205064
S,HS,random_C_11,351.0,390.81829555893023,39.81829555893023
S,PS,random_C_11,440.0,413.56826253305536,-26.43173746694464
S,S2,random_C_11,421.6,388.6739696559269,-32.926030344073126
S,HS,random_C_12,351.0,392.7113214458591,41.711321445859085
S,PS,random_C_12,440.0,388.76980826118745,-51.23019173881255
S,S2,random_C_12,421.6,379.71521190661343,-41.88478809338659
S,HS,random_C_13,351.0,430.02000770679535,79.02000770679535
S,PS,random_C_13,440.0,414.1670916321491,-25.832908367850905
S,S2,random_C_13,421.6,381.8956837602104,-39.70431623978965
S,HS,random_C_14,351.0,398.3392672261814,47.33926722618139
S,PS,random_C_14,440.0,399.9010672359666,-40.09893276403341
S,S2,random_C_14,421.6,364.17004445218174,-57.42995554781828
S,HS,random_C_15,351.0,428.07184687435773,77.07184687435773
S,PS,random_C_15,440.0,429.734039201147,-10.265960798852973
S,S2,random_C_15,421.6,364.7085785280852,-56.89142147191484
Cl,HCl,mean_only,427.8,416.9065217391304,-10.893478260869585
Cl,Cl2,mean_only,239.3,416.9065217391304,177.60652173913041
Cl,ClF,mean_only,247.1,416.9065217391304,169.80652173913043
Cl,ClO,mean_only,265.2,416.9065217391304,151.70652173913044
Cl,NaCl,mean_only,407.4,416.9065217391304,9.506521739130449
Cl,BrCl,mean_only,215.3,416.9065217391304,201.60652173913041
Cl,HCl,atomic_number_ABC,427.8,395.4516138865735,-32.3483861134265
Cl,Cl2,atomic_number_ABC,239.3,431.3215364792758,192.02153647927577
Cl,ClF,atomic_number_ABC,247.1,416.8624937410717,169.76249374107172
Cl,ClO,atomic_number_ABC,265.2,414.5250951548655,149.3250951548655
Cl,NaCl,atomic_number_ABC,407.4,421.20749810135396,13.807498101353985
Cl,BrCl,atomic_number_ABC,215.3,355.9317294496809,140.6317294496809
Cl,HCl,raw_properties_ABC,427.8,441.94564216919906,14.14564216919905
Cl,Cl2,raw_properties_ABC,239.3,202.82131476693644,-36.47868523306357
Cl,ClF,raw_properties_ABC,247.1,133.9309675928257,-113.16903240717429
Cl,ClO,raw_properties_ABC,265.2,446.7146407346048,181.51464073460482
Cl,NaCl,raw_properties_ABC,407.4,421.29930761478647,13.899307614786494
Cl,BrCl,raw_properties_ABC,215.3,127.61562480742577,-87.68437519257424
Cl,HCl,fixed_A,427.8,327.5113229923814,-100.28867700761862
Cl,Cl2,fixed_A,239.3,304.18500664984083,64.88500664984082
Cl,ClF,fixed_A,247.1,397.65913172564706,150.55913172564706
Cl,ClO,fixed_A,265.2,440.0009787388817,174.80097873888172
Cl,NaCl,fixed_A,407.4,267.1120154071972,-140.2879845928028
Cl,BrCl,fixed_A,215.3,270.3831232187175,55.0831232187175
Cl,HCl,fixed_B,427.8,310.951652036147,-116.84834796385303
Cl,Cl2,fixed_B,239.3,369.5961923639531,130.29619236395308
Cl,ClF,fixed_B,247.1,264.8886699034532,17.78866990345321
Cl,ClO,fixed_B,265.2,314.36958575692626,49.16958575692627
Cl,NaCl,fixed_B,407.4,564.5380805875465,157.13808058754648
Cl,BrCl,fixed_B,215.3,438.38105447266884,223.08105447266882
Cl,HCl,fixed_C,427.8,459.26724282498407,31.467242824984055
Cl,Cl2,fixed_C,239.3,-36.49264246587876,-275.79264246587877
Cl,ClF,fixed_C,247.1,6.8223772482148775,-240.27762275178512
Cl,ClO,fixed_C,265.2,252.99970691487067,-12.200293085129317
Cl,NaCl,fixed_C,407.4,586.2452270530363,178.8452270530363
Cl,BrCl,fixed_C,215.3,-4.133124186128043,-219.43312418612805
Cl,HCl,fixed_ABC,427.8,358.2865688635866,-69.51343113641343
Cl,Cl2,fixed_ABC,239.3,67.95644901694669,-171.34355098305332
Cl,ClF,fixed_ABC,247.1,-12.990028927528272,-260.09002892752824
Cl,ClO,fixed_ABC,265.2,275.679049573563,10.479049573563032
Cl,NaCl,fixed_ABC,407.4,575.1959396922041,167.79593969220412
Cl,BrCl,fixed_ABC,215.3,112.81471171078078,-102.48528828921923
Cl,HCl,random_A_00,427.8,329.9916962414814,-97.8083037585186
Cl,Cl2,random_A_00,239.3,301.8585929544243,62.558592954424284
Cl,ClF,random_A_00,247.1,392.98075709419834,145.88075709419834
Cl,ClO,random_A_00,265.2,436.24278726764385,171.04278726764386
Cl,NaCl,random_A_00,407.4,274.67608334976256,-132.7239166502374
Cl,BrCl,random_A_00,215.3,266.1994358030789,50.899435803078916
Cl,HCl,random_A_01,427.8,284.17486520182933,-143.62513479817068
Cl,Cl2,random_A_01,239.3,218.5820075469597,-20.717992453040324
Cl,ClF,random_A_01,247.1,333.44699487987293,86.34699487987294
Cl,ClO,random_A_01,265.2,414.68329241051987,149.48329241051988
Cl,NaCl,random_A_01,407.4,211.80591412048193,-195.59408587951805
Cl,BrCl,random_A_01,215.3,210.77529764593638,-4.524702354063635
Cl,HCl,random_A_02,427.8,346.9451139101443,-80.85488608985571
Cl,Cl2,random_A_02,239.3,305.74080245388643,66.44080245388642
Cl,ClF,random_A_02,247.1,397.4095609523443,150.3095609523443
Cl,ClO,random_A_02,265.2,429.78217416357285,164.58217416357286
Cl,NaCl,random_A_02,407.4,244.20713594236508,-163.1928640576349
Cl,BrCl,random_A_02,215.3,275.21700715479926,59.91700715479925
Cl,HCl,random_A_03,427.8,326.52113274970395,-101.27886725029606
Cl,Cl2,random_A_03,239.3,297.0366598708244,57.73665987082438
Cl,ClF,random_A_03,247.1,386.4166622997268,139.3166622997268
Cl,ClO,random_A_03,265.2,437.8687687528078,172.6687687528078
Cl,NaCl,random_A_03,407.4,263.70898018029686,-143.69101981970311
Cl,BrCl,random_A_03,215.3,265.22296373453423,49.92296373453422
Cl,HCl,random_A_04,427.8,316.36189025903735,-111.43810974096266
Cl,Cl2,random_A_04,239.3,272.7014300750976,33.40143007509761
Cl,ClF,random_A_04,247.1,370.47765942827147,123.37765942827147
Cl,ClO,random_A_04,265.2,435.9138488861448,170.71384888614483
Cl,NaCl,random_A_04,407.4,233.67305739605825,-173.72694260394172
Cl,BrCl,random_A_04,215.3,255.8768356730848,40.57683567308479
Cl,HCl,random_A_05,427.8,339.3384525535329,-88.46154744646714
Cl,Cl2,random_A_05,239.3,316.37914070560487,77.07914070560486
Cl,ClF,random_A_05,247.1,413.6899530578398,166.58995305783978
Cl,ClO,random_A_05,265.2,452.1178294405309,186.9178294405309
Cl,NaCl,random_A_05,407.4,245.78814420146938,-161.6118557985306
Cl,BrCl,random_A_05,215.3,287.40586559174795,72.10586559174794
Cl,HCl,random_A_06,427.8,364.7059306171688,-63.09406938283121
Cl,Cl2,random_A_06,239.3,394.99186708039514,155.69186708039513
Cl,ClF,random_A_06,247.1,460.5816090704358,213.48160907043578
Cl,ClO,random_A_06,265.2,492.7328970650995,227.53289706509952
Cl,NaCl,random_A_06,407.4,313.6241363740787,-93.77586362592126
Cl,BrCl,random_A_06,215.3,330.0088823400247,114.70888234002467
Cl,HCl,random_A_07,427.8,331.74701813244263,-96.05298186755738
Cl,Cl2,random_A_07,239.3,285.1239747089987,45.82397470899866
Cl,ClF,random_A_07,247.1,384.46919679615354,137.36919679615355
Cl,ClO,random_A_07,265.2,427.32116244751336,162.12116244751337
Cl,NaCl,random_A_07,407.4,249.1779695676541,-158.2220304323459
Cl,BrCl,random_A_07,215.3,256.7062000519844,41.4062000519844
Cl,HCl,random_A_08,427.8,291.5489843127657,-136.25101568723431
Cl,Cl2,random_A_08,239.3,228.84935662685717,-10.450643373142839
Cl,ClF,random_A_08,247.1,339.58208904922174,92.48208904922174
Cl,ClO,random_A_08,265.2,431.41738517543695,166.21738517543696
Cl,NaCl,random_A_08,407.4,207.12925468680686,-200.27074531319312
Cl,BrCl,random_A_08,215.3,217.20468804236623,1.9046880423662174
Cl,HCl,random_A_09,427.8,318.4730272732239,-109.32697272677609
Cl,Cl2,random_A_09,239.3,271.7935874314294,32.493587431429376
Cl,ClF,random_A_09,247.1,365.38405416131616,118.28405416131616
Cl,ClO,random_A_09,265.2,421.97385122420087,156.77385122420088
Cl,NaCl,random_A_09,407.4,247.498034520128,-159.901965479872
Cl,BrCl,random_A_09,215.3,255.58418531582151,40.2841853158215
Cl,HCl,random_A_10,427.8,336.5374229302486,-91.26257706975139
Cl,Cl2,random_A_10,239.3,280.3797660334295,41.07976603342951
Cl,ClF,random_A_10,247.1,378.0726582148126,130.97265821481258
Cl,ClO,random_A_10,265.2,420.0430456250793,154.8430456250793
Cl,NaCl,random_A_10,407.4,233.07930628947435,-174.32069371052563
Cl,BrCl,random_A_10,215.3,256.64483979182967,41.344839791829656
Cl,HCl,random_A_11,427.8,336.76892943813255,-91.03107056186747
Cl,Cl2,random_A_11,239.3,336.247616099394,96.947616099394
Cl,ClF,random_A_11,247.1,415.95527858013656,168.85527858013657
Cl,ClO,random_A_11,265.2,464.02853103810816,198.82853103810817
Cl,NaCl,random_A_11,407.4,283.4826445225249,-123.9173554774751
Cl,BrCl,random_A_11,215.3,292.76935524163787,77.46935524163786
Cl,HCl,random_A_12,427.8,331.81377679696277,-95.98622320303724
Cl,Cl2,random_A_12,239.3,307.08508407915394,67.78508407915393
Cl,ClF,random_A_12,247.1,392.24588075401005,145.14588075401005
Cl,ClO,random_A_12,265.2,440.31498591187295,175.11498591187296
Cl,NaCl,random_A_12,407.4,268.5450737604836,-138.85492623951637
Cl,BrCl,random_A_12,215.3,275.2792039274885,59.97920392748847
Cl,HCl,random_A_13,427.8,307.010712959228,-120.78928704077202
Cl,Cl2,random_A_13,239.3,258.69457841370837,19.39457841370836
Cl,ClF,random_A_13,247.1,356.184169586078,109.08416958607799
Cl,ClO,random_A_13,265.2,422.59025638599456,157.39025638599458
Cl,NaCl,random_A_13,407.4,239.3594954763272,-168.04050452367278
Cl,BrCl,random_A_13,215.3,248.04508379589677,32.74508379589676
Cl,HCl,random_A_14,427.8,290.212627247539,-137.58737275246102
Cl,Cl2,random_A_14,239.3,235.72103542262542,-3.5789645773745917
Cl,ClF,random_A_14,247.1,340.4098054215449,93.3098054215449
Cl,ClO,random_A_14,265.2,431.764572356357,166.56457235635702
Cl,NaCl,random_A_14,407.4,221.64915330848592,-185.75084669151406
Cl,BrCl,random_A_14,215.3,220.3786222935435,5.078622293543475
Cl,HCl,random_A_15,427.8,331.0436635880341,-96.75633641196589
Cl,Cl2,random_A_15,239.3,310.5834507706659,71.28345077066587
Cl,ClF,random_A_15,247.1,398.4920114194094,151.39201141940939
Cl,ClO,random_A_15,265.2,444.8325192576559,179.63251925765593
Cl,NaCl,random_A_15,407.4,269.9639041626489,-137.4360958373511
Cl,BrCl,random_A_15,215.3,272.4615487168352,57.16154871683517
Cl,HCl,random_B_00,427.8,401.89298104121417,-25.90701895878584
Cl,Cl2,random_B_00,239.3,380.62296466626987,141.32296466626985
Cl,ClF,random_B_00,247.1,349.4915604436239,102.39156044362389
Cl,ClO,random_B_00,265.2,330.67128340063675,65.47128340063676
Cl,NaCl,random_B_00,407.4,483.12943215705417,75.72943215705419
Cl,BrCl,random_B_00,215.3,415.98699017866375,200.68699017866373
Cl,HCl,random_B_01,427.8,455.4953158018631,27.695315801863103
Cl,Cl2,random_B_01,239.3,383.85786212411494,144.55786212411493
Cl,ClF,random_B_01,247.1,327.63422195004796,80.53422195004796
Cl,ClO,random_B_01,265.2,317.80584261982114,52.605842619821146
Cl,NaCl,random_B_01,407.4,546.6062054062489,139.20620540624896
Cl,BrCl,random_B_01,215.3,328.1553236121054,112.8553236121054
Cl,HCl,random_B_02,427.8,251.19561868498283,-176.60438131501718
Cl,Cl2,random_B_02,239.3,382.65059657257314,143.35059657257312
Cl,ClF,random_B_02,247.1,351.73126888453845,104.63126888453846
Cl,ClO,random_B_02,265.2,261.4939521168309,-3.7060478831691057
Cl,NaCl,random_B_02,407.4,457.81894447863056,50.41894447863058
Cl,BrCl,random_B_02,215.3,365.40405524151197,150.10405524151196
Cl,HCl,random_B_03,427.8,380.7283849899056,-47.07161501009443
Cl,Cl2,random_B_03,239.3,367.16049222253366,127.86049222253365
Cl,ClF,random_B_03,247.1,262.9329466474411,15.832946647441105
Cl,ClO,random_B_03,265.2,281.04947990463654,15.849479904636553
Cl,NaCl,random_B_03,407.4,438.3162243223424,30.91622432234243
Cl,BrCl,random_B_03,215.3,312.41019840830864,97.11019840830863
Cl,HCl,random_B_04,427.8,402.45947066233697,-25.340529337663042
Cl,Cl2,random_B_04,239.3,367.2465293844143,127.9465293844143
Cl,ClF,random_B_04,247.1,326.97571268779416,79.87571268779416
Cl,ClO,random_B_04,265.2,380.8147778842284,115.61477788422843
Cl,NaCl,random_B_04,407.4,446.70422827048293,39.30422827048295
Cl,BrCl,random_B_04,215.3,347.40395520461175,132.10395520461174
Cl,HCl,random_B_05,427.8,395.34183041253175,-32.45816958746826
Cl,Cl2,random_B_05,239.3,383.03638394415765,143.73638394415764
Cl,ClF,random_B_05,247.1,352.55849466442476,105.45849466442476
Cl,ClO,random_B_05,265.2,337.84105071028966,72.64105071028968
Cl,NaCl,random_B_05,407.4,483.41807035897693,76.01807035897696
Cl,BrCl,random_B_05,215.3,338.55304049802027,123.25304049802025
Cl,HCl,random_B_06,427.8,522.0998401411155,94.29984014111545
Cl,Cl2,random_B_06,239.3,371.58071926521603,132.28071926521602
Cl,ClF,random_B_06,247.1,284.7389959051441,37.63899590514413
Cl,ClO,random_B_06,265.2,384.81351295067105,119.61351295067107
Cl,NaCl,random_B_06,407.4,422.80370335479915,15.403703354799177
Cl,BrCl,random_B_06,215.3,323.0156142712698,107.71561427126977
Cl,HCl,random_B_07,427.8,320.0378264274538,-107.7621735725462
Cl,Cl2,random_B_07,239.3,378.11759225570137,138.81759225570136
Cl,ClF,random_B_07,247.1,353.4212187495347,106.32121874953472
Cl,ClO,random_B_07,265.2,330.60457902535126,65.40457902535127
Cl,NaCl,random_B_07,407.4,565.174555612871,157.77455561287104
Cl,BrCl,random_B_07,215.3,381.3275878989268,166.0275878989268
Cl,HCl,random_B_08,427.8,389.1347403332411,-38.665259666758914
Cl,Cl2,random_B_08,239.3,367.03688362387885,127.73688362387884
Cl,ClF,random_B_08,247.1,315.9749594408354,68.8749594408354
Cl,ClO,random_B_08,265.2,291.5164958508457,26.316495850845683
Cl,NaCl,random_B_08,407.4,413.7976777121733,6.3976777121733335
Cl,BrCl,random_B_08,215.3,273.2625361635533,57.962536163553295
Cl,HCl,random_B_09,427.8,400.56295717635845,-27.23704282364156
Cl,Cl2,random_B_09,239.3,371.63623307894323,132.33623307894322
Cl,ClF,random_B_09,247.1,257.8540053178011,10.75400531780113
Cl,ClO,random_B_09,265.2,350.8256764295916,85.62567642959164
Cl,NaCl,random_B_09,407.4,414.5941106073834,7.194110607383436
Cl,BrCl,random_B_09,215.3,339.9228316856771,124.62283168567711
Cl,HCl,random_B_10,427.8,393.49116712652403,-34.30883287347598
Cl,Cl2,random_B_10,239.3,378.0410489185425,138.7410489185425
Cl,ClF,random_B_10,247.1,280.2804241612438,33.18042416124379
Cl,ClO,random_B_10,265.2,368.3937603533181,103.19376035331811
Cl,NaCl,random_B_10,407.4,480.77005718353223,73.37005718353225
